Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2022-11-07,197.0800018310547,208.89999389648438,196.66000366210938,208.64999389648438,93916500,12.127855573381696,16.851862775159123,34.97204342472264,-11.245816850465616,0,1.05,3292000000,0.0,0.0,0.0
2022-11-08,191.3000030517578,195.1999969482422,186.75,194.02000427246094,128803400,12.363570077078682,20.47956799709835,30.98244503761076,-12.406124765292418,0,1.05,3292000000,0.0,0.0,1.0
2022-11-09,177.58999633789062,195.88999938964844,177.1199951171875,190.77999877929688,127062700,12.736427307128906,26.715071877148787,31.39025710574792,-14.26749332798326,0,1.05,3292000000,0.0,0.0,1.0
2022-11-10,190.72000122070312,191.0,180.02999877929688,189.89999389648438,132703000,12.744284493582589,28.386518290858298,36.16749064790196,-14.515830207496975,0,1.05,3292000000,0.0,0.0,1.0
2022-11-11,195.97000122070312,196.52000427246094,182.58999633789062,186.0,114403600,12.67428479875837,29.164918942478067,41.29841100133749,-14.126170153469246,0,1.05,3292000000,0.0,0.0,1.0
2022-11-14,190.9499969482422,195.72999572753906,186.33999633789062,192.77000427246094,92226600,12.319998604910714,30.407431134850096,30.728732364570632,-14.060355122578699,0,1.05,3292000000,0.0,0.0,1.0
2022-11-15,194.4199981689453,200.82000732421875,192.05999755859375,195.8800048828125,91293800,12.059998648507255,30.882024092130525,31.77323208915692,-13.571749458291208,0,1.05,3292000000,0.0,0.0,0.0
2022-11-16,186.9199981689453,192.57000732421875,185.66000366210938,191.50999450683594,66567600,11.770713806152344,31.821454099364058,28.782671726576254,-13.632565539452969,0,1.05,3292000000,0.0,0.0,1.0
2022-11-17,183.1699981689453,186.16000366210938,180.89999389648438,183.9600067138672,64336000,11.252857753208705,33.644682824867544,24.880923363294215,-13.824001893189887,0,1.05,3292000000,0.0,0.0,1.0
2022-11-18,180.19000244140625,185.19000244140625,176.5500030517578,185.0500030517578,76048900,11.305000305175781,35.36019593223896,24.34162079136975,-14.054169614204113,0,1.05,3292000000,0.0,0.0,1.0
2022-11-21,167.8699951171875,176.77000427246094,167.5399932861328,175.85000610351562,92882700,11.241430010114398,38.81336502368453,21.26354325048544,-15.057131579731788,0,1.05,3292000000,0.0,0.0,1.0
2022-11-22,169.91000366210938,170.9199981689453,166.19000244140625,168.6300048828125,78452300,10.647144862583705,40.217948730945295,25.900983849773013,-15.508601024014922,0,1.05,3292000000,0.0,0.0,1.0
2022-11-23,183.1999969482422,183.6199951171875,172.5,173.57000732421875,109536700,10.651430402483259,39.09978381166028,34.920636967997254,-14.625409801992362,0,1.05,3292000000,0.0,0.0,1.0
2022-11-25,182.86000061035156,185.1999969482422,180.6300048828125,185.05999755859375,50672700,9.497858319963727,37.41978836290717,37.56694123848557,-13.793901745572867,0,1.05,3292000000,0.0,0.0,1.0
2022-11-28,182.9199981689453,188.5,179.0,179.9600067138672,92905200,9.302144731794085,34.43496623499398,42.01263463331401,-12.980453728084939,0,1.05,3292000000,0.0,0.0,1.0
2022-11-29,180.8300018310547,186.3800048828125,178.75,184.99000549316406,83357100,9.243573869977679,30.836256003182744,43.83755166792282,-12.361934861245686,0,1.05,3292000000,0.0,0.0,1.0
2022-11-30,194.6999969482422,194.75999450683594,180.6300048828125,182.42999267578125,109186400,8.912144252232142,25.64817334822214,60.051698089325676,-10.630025199972096,0,1.05,3292000000,0.0,0.0,0.0
2022-12-01,194.6999969482422,198.9199981689453,191.8000030517578,197.0800018310547,80046200,8.637143816266741,22.84320329842333,52.76465404541302,-9.151976032877684,0,1.19,3687000000,13.33333333333333,11.998784933171326,0.0
2022-12-02,194.86000061035156,196.25,191.11000061035156,191.77999877929688,73645900,8.009286063058036,19.33332978901382,49.17027909965616,-7.876900455608364,0,1.19,3687000000,0.0,0.0,1.0
2022-12-05,182.4499969482422,191.27000427246094,180.5500030517578,189.44000244140625,93122700,8.104286193847656,16.951420234715066,44.278405937205605,-7.778116173464696,0,1.19,3687000000,0.0,0.0,1.0
2022-12-06,179.82000732421875,183.64999389648438,175.3300018310547,181.22000122070312,92150800,8.07285635811942,16.351088227341045,40.05991735236694,-7.821881322152137,0,1.19,3687000000,0.0,0.0,1.0
2022-12-07,174.0399932861328,179.3800048828125,172.22000122070312,175.02999877929688,84213300,8.090713500976562,16.825552690194073,41.02063255466421,-8.228115748553364,0,1.19,3687000000,0.0,0.0,1.0
2022-12-08,173.44000244140625,175.1999969482422,169.05999755859375,172.1999969482422,97624500,8.153569902692523,17.275738552585743,42.905062816505314,-8.500485400742747,0,1.19,3687000000,0.0,0.0,0.0
2022-12-09,179.0500030517578,182.5,173.36000061035156,173.83999633789062,104872300,8.189284188406807,17.13583811100392,49.19943859655139,-8.169487382677971,0,1.19,3687000000,0.0,0.0,0.0
2022-12-12,167.82000732421875,177.3699951171875,167.52000427246094,176.10000610351562,109794500,8.233568464006696,17.483259070073085,49.96435044685997,-8.712898994850548,0,1.19,3687000000,0.0,0.0,0.0
2022-12-13,160.9499969482422,175.0500030517578,156.91000366210938,174.8699951171875,175862700,9.19142586844308,19.370437704402576,44.02187867204124,-9.587391552957087,0,1.19,3687000000,0.0,0.0,1.0
2022-12-14,156.8000030517578,161.6199951171875,155.30999755859375,159.25,140682300,8.847854614257812,21.000879903356406,29.939210642752258,-10.494330915831824,0,1.19,3687000000,0.0,0.0,0.0
2022-12-15,157.6699981689453,160.92999267578125,153.27999877929688,153.44000244140625,122334500,9.067854745047432,22.63742837595756,31.011602939221106,-11.015901109125195,0,1.19,3687000000,0.0,0.0,1.0
2022-12-16,150.22999572753906,160.99000549316406,150.0399932861328,159.63999938964844,139032200,9.171427045549665,25.47380942555335,27.825256931871394,-11.892505858636753,0,1.19,3687000000,0.0,0.0,1.0
2022-12-19,149.8699951171875,155.25,145.82000732421875,154.0,139390600,9.29999760219029,27.850540550455353,28.494020178149242,-12.472495316673673,0,1.19,3687000000,0.0,0.0,1.0
2022-12-20,137.8000030517578,148.47000122070312,137.66000366210938,146.0500030517578,159563300,9.062855311802455,32.19676475424924,9.46138512770159,-13.747614682843192,0,1.19,3687000000,0.0,0.0,1.0
2022-12-21,137.57000732421875,141.25999450683594,135.88999938964844,139.33999633789062,145417400,8.937855311802455,35.82936226007684,9.430479311562166,-14.608319091208813,0,1.19,3687000000,0.0,0.0,1.0
2022-12-22,125.3499984741211,136.6300048828125,122.26000213623047,136.0,210090300,9.59714126586914,40.71640586915286,7.857398121856988,-16.090999101859666,0,1.19,3687000000,0.0,0.0,1.0
2022-12-23,123.1500015258789,128.6199951171875,121.0199966430664,126.37000274658203,166989700,9.374283926827568,44.74343822033611,8.967612654745764,-17.24476810776372,0,1.19,3687000000,0.0,0.0,1.0
2022-12-27,109.0999984741211,119.66999816894531,108.76000213623047,117.5,208643400,9.559284210205078,50.409423498365854,7.743780716905988,-19.072994573979628,0,1.19,3687000000,0.0,0.0,1.0
2022-12-28,112.70999908447266,116.2699966430664,108.23999786376953,110.3499984741211,221070500,9.621426718575615,53.99109732442786,12.378846721030598,-20.00003241678195,0,1.19,3687000000,0.0,0.0,1.0
2022-12-29,121.81999969482422,123.56999969482422,117.5,120.38999938964844,221923300,9.616426740373884,53.42603406930154,21.328591051131767,-19.77169982422828,0,1.19,3687000000,0.0,0.0,1.0
2022-12-30,123.18000030517578,124.4800033569336,119.75,119.94999694824219,157777300,9.301427023751396,51.62933859131485,17.430334071781417,-19.258998173689776,0,1.19,3687000000,0.0,0.0,1.0
2023-01-03,108.0999984741211,118.80000305175781,104.63999938964844,118.47000122070312,231402800,9.609285082135882,50.64169946684808,16.68154038168936,-19.84079619271168,0,1.19,3687000000,0.0,0.0,1.0
2023-01-04,113.63999938964844,114.58999633789062,107.5199966430664,109.11000061035156,180389000,8.818570818219866,49.71228869412245,23.207610626229112,-19.62857751700058,0,1.19,3687000000,0.0,0.0,1.0
2023-01-05,110.33999633789062,111.75,107.16000366210938,110.51000213623047,157986300,8.695713588169642,48.60794816385543,23.433208247563726,-19.501869937401338,0,1.19,3687000000,0.0,0.0,1.0
2023-01-06,113.05999755859375,114.38999938964844,101.80999755859375,103.0,220911100,9.047857012067523,47.14848278722487,25.01960110805217,-18.96337393079429,0,1.19,3687000000,0.0,0.0,1.0
2023-01-09,119.7699966430664,123.5199966430664,117.11000061035156,118.95999908447266,190284000,8.723570142473493,44.34153002459605,32.80262121721056,-17.79009794245991,0,1.19,3687000000,0.0,0.0,1.0
2023-01-10,118.8499984741211,122.76000213623047,114.91999816894531,121.06999969482422,167642500,8.609999520438057,39.32582095492315,32.59650152206929,-16.74151862670118,0,1.19,3687000000,0.0,0.0,1.0
2023-01-11,123.22000122070312,125.94999694824219,120.51000213623047,122.08999633789062,183810800,8.226427895682198,35.367029231224684,41.046426291740055,-15.380591380989642,0,1.19,3687000000,0.0,0.0,1.0
2023-01-12,123.55999755859375,124.12999725341797,117.0,122.55999755859375,169400900,8.352142333984375,31.969781051906722,41.408066139250046,-14.111938231258662,0,1.19,3687000000,0.0,0.0,1.0
2023-01-13,122.4000015258789,122.62999725341797,115.5999984741211,116.55000305175781,180714100,7.827856336321149,28.70645306602848,47.90691294370553,-13.04969469796795,0,1.19,3687000000,0.0,0.0,1.0
2023-01-17,131.49000549316406,131.6999969482422,125.0199966430664,125.69999694824219,186477000,7.762142181396484,24.531174125165727,55.39038461671222,-11.343609622381635,0,1.19,3687000000,0.0,0.0,1.0
2023-01-18,128.77999877929688,136.67999267578125,127.01000213623047,136.55999755859375,195680300,7.6735703604561945,21.32457895406401,64.90457191558207,-10.093844248343188,0,1.19,3687000000,0.0,0.0,1.0
2023-01-19,127.16999816894531,129.99000549316406,124.30999755859375,127.26000213623047,170291900,7.505713871547154,17.26247444873083,61.29334301486874,-9.12808687579593,0,1.19,3687000000,0.0,0.0,1.0
2023-01-20,133.4199981689453,133.50999450683594,127.3499984741211,128.67999267578125,138858100,7.512142181396484,16.488389398936494,59.483319434681434,-7.768840081056098,0,1.19,3687000000,0.0,0.0,1.0
2023-01-23,143.75,145.3800048828125,134.27000427246094,135.8699951171875,203119200,7.967856270926339,17.937480253912966,64.66561815545359,-5.791323613400209,0,1.19,3687000000,0.0,0.0,1.0
2023-01-24,143.88999938964844,146.5,141.10000610351562,143.0,158699100,7.342141287667411,20.480174132942928,82.4243471505205,-4.164821317191894,0,1.19,3687000000,0.0,0.0,1.0
2023-01-25,144.42999267578125,146.41000366210938,138.07000732421875,141.91000366210938,192734300,7.432855333600726,22.698060596592228,80.67343274397948,-2.799957417654042,0,1.19,3687000000,0.0,0.0,1.0
2023-01-26,160.27000427246094,161.4199981689453,154.75999450683594,159.97000122070312,234815100,7.580712999616351,26.93950546612053,89.79754438864394,-0.43512058930488706,0,1.19,3687000000,0.0,0.0,1.0
2023-01-27,177.89999389648438,180.67999267578125,161.1699981689453,162.42999267578125,306590600,8.075712476457868,34.72190562155681,91.75682434802775,2.8290113754412403,0,1.19,3687000000,0.0,0.0,1.0
2023-01-30,166.66000366210938,179.77000427246094,166.5,178.0500030517578,230878800,8.565713065011161,38.25759745960574,78.5323186184824,4.457502880401108,0,1.19,3687000000,0.0,0.0,1.0
2023-01-31,173.22000122070312,174.3000030517578,162.77999877929688,164.57000732421875,196813500,8.828570229666573,42.24995414050902,80.9588936238464,6.205893433059202,0,1.19,3687000000,0.0,0.0,1.0
2023-02-01,181.41000366210938,183.80999755859375,169.92999267578125,173.88999938964844,213806300,9.43142809186663,45.32565579187391,81.7527060082467,8.158326186928463,0,1.19,3687000000,0.0,0.0,1.0
2023-02-02,188.27000427246094,196.75,182.61000061035156,187.3300018310547,217448300,9.932142530168806,49.06349487654559,82.964855189963,10.142274106176842,0,1.19,3687000000,0.0,0.0,1.0
2023-02-03,189.97999572753906,199.0,183.69000244140625,183.9499969482422,232662000,10.523571014404297,51.261457181009895,84.23505649192361,11.71747736005372,0,1.19,3687000000,0.0,0.0,1.0
2023-02-06,194.75999450683594,198.1699981689453,189.9199981689453,193.00999450683594,186188100,10.635713849748884,53.3310309623527,83.51520269669518,13.199388901923356,0,1.19,3687000000,0.0,0.0,1.0
2023-02-07,196.80999755859375,197.5,189.5500030517578,196.42999267578125,186010300,10.512857164655413,55.332291069011355,86.29041553144161,14.373543328862581,0,1.19,3687000000,0.0,0.0,1.0
2023-02-08,201.2899932861328,203.0,194.30999755859375,196.10000610351562,180673600,10.727856772286552,56.725305412069766,88.3643964025895,15.487042401409383,0,1.19,3687000000,0.0,0.0,1.0
2023-02-09,207.32000732421875,214.0,204.77000427246094,207.77999877929688,215431400,10.947142464773995,58.42691681104019,88.33783830209778,16.663978208848505,0,1.19,3687000000,0.0,0.0,1.0
2023-02-10,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753906,204754100,11.104285103934151,57.50885153834942,77.53938730455408,16.564152602131713,0,1.19,3687000000,0.0,0.0,1.0
2023-02-13,194.63999938964844,196.3000030517578,187.61000061035156,194.4199981689453,172475500,11.339285714285714,55.134910646723256,75.73790540881453,16.117689205391997,0,1.19,3687000000,0.0,0.0,1.0
2023-02-14,209.25,209.82000732421875,189.44000244140625,191.94000244140625,216455700,12.199286324637276,54.929209398431546,78.76797675181484,16.74968871013516,0,1.19,3687000000,0.0,0.0,1.0
2023-02-15,214.24000549316406,214.66000366210938,206.11000061035156,211.75999450683594,181006400,12.334286281040736,53.72641159224492,76.50525612165066,17.452028490113577,0,1.19,3687000000,0.0,0.0,1.0
2023-02-16,202.0399932861328,217.64999389648438,201.83999633789062,210.77999877929688,229586500,12.070000784737724,49.27473684347866,62.5233421585625,16.83019083694191,0,1.19,3687000000,0.0,0.0,1.0
2023-02-17,208.30999755859375,208.44000244140625,197.5,199.99000549316406,213738500,11.903572082519531,45.262409778898096,72.78195948084414,16.651370328847634,0,1.19,3687000000,0.0,0.0,1.0
2023-02-21,197.3699951171875,209.7100067138672,197.22000122070312,204.99000549316406,180018600,11.972857883998326,41.20295583499176,62.60569164228404,15.448802837677562,0,1.19,3687000000,0.0,0.0,1.0
2023-02-22,200.86000061035156,201.99000549316406,191.77999877929688,197.92999267578125,191828500,11.710715157645089,36.08282087490296,60.67624764287917,14.608970593763388,0,1.19,3687000000,0.0,0.0,1.0
2023-02-23,202.07000732421875,205.13999938964844,196.3300018310547,203.91000366210938,146360000,11.330000741141182,29.21130089737919,58.075839924963375,13.88102312520732,0,1.19,3687000000,0.0,0.0,1.0
2023-02-24,196.8800048828125,197.6699981689453,192.8000030517578,196.3300018310547,142228100,10.584286281040736,24.780848014923276,53.87989460254158,12.738488325454881,0,1.19,3687000000,0.0,0.0,1.0
2023-02-27,207.6300048828125,209.4199981689453,201.25999450683594,202.02999877929688,161028300,10.577857971191406,24.014632674369047,56.7815376649356,12.555721877495472,0,1.19,3687000000,0.0,0.0,1.0
2023-02-28,205.7100067138672,211.22999572753906,203.75,210.58999633789062,153144900,10.544286455426898,19.77708102771254,54.69607637119285,12.116281394790917,0,1.19,3687000000,0.0,0.0,1.0
2023-03-01,202.77000427246094,207.1999969482422,198.52000427246094,206.2100067138672,156852800,10.543571472167969,15.871050207851324,50.79382643098112,11.399383028174753,0,0.85,2513000000,-28.57142857142857,-31.841605641442904,1.0
2023-03-02,190.89999389648438,193.75,186.00999450683594,186.74000549316406,181500700,10.43714359828404,13.997151968875613,41.71209180529883,9.76090760521322,0,0.85,2513000000,0.0,0.0,1.0
2023-03-03,197.7899932861328,200.47999572753906,192.8800048828125,194.8000030517578,154193300,10.029285975864955,12.861812872988045,50.471102085909884,8.915595956138816,0,0.85,2513000000,0.0,0.0,1.0
2023-03-06,193.80999755859375,198.60000610351562,192.3000030517578,198.5399932861328,128100100,9.85857173374721,12.27964050652227,49.5732640409428,7.834219979810882,0,0.85,2513000000,0.0,0.0,1.0
2023-03-07,187.7100067138672,194.1999969482422,186.10000610351562,191.3800048828125,148125800,8.981427873883929,13.395963999290931,37.86342993847481,6.411100273082212,0,0.85,2513000000,0.0,0.0,1.0
2023-03-08,182.0,186.5,180.0,185.0399932861328,151897800,8.834999084472656,15.737430250267872,31.980777959126726,4.767560363022341,0,0.85,2513000000,0.0,0.0,1.0
2023-03-09,172.9199981689453,185.17999267578125,172.50999450683594,180.25,170023800,8.610713413783483,19.822163318425197,33.136445413704976,2.70122484168877,0,0.85,2513000000,0.0,0.0,1.0
2023-03-10,173.44000244140625,178.2899932861328,168.44000244140625,175.1300048828125,191488900,8.532855442592076,22.30383587333497,28.365812447411244,1.0929996334136263,0,0.85,2513000000,0.0,0.0,1.0
2023-03-13,174.47999572753906,177.35000610351562,163.91000366210938,167.4600067138672,167790300,8.600712367466517,24.446550644012213,33.80959565838022,-0.09649928053963208,0,0.85,2513000000,0.0,0.0,1.0
2023-03-14,183.25999450683594,183.8000030517578,177.13999938964844,177.30999755859375,143717900,8.347140720912389,25.076089726684277,38.41800239626012,-0.32694440417120063,0,0.85,2513000000,0.0,0.0,1.0
2023-03-15,180.4499969482422,182.33999633789062,176.02999877929688,180.8000030517578,145995600,8.16856929234096,24.97967215244206,36.06599003241952,-0.7279260652043149,0,0.85,2513000000,0.0,0.0,1.0
2023-03-16,184.1300048828125,185.80999755859375,178.83999633789062,180.3699951171875,121136800,8.318569728306361,23.351833067928425,41.619561737612244,-0.7402281459887092,0,0.85,2513000000,0.0,0.0,1.0
